video_id,query,event_label,start_time,end_time,method_name,budget_k,window_coverage,recall_at_1,recall_at_5,recall_at_10,mrr,map,precision_at_5,query_latency,retrieval_latency,cold_index_build_time,warm_index_load_time,feature_cache_generation_time,frames_retained,retention_percentage,index_size
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,optical_flow_farneback,67,1.0,0.0,0.0,0.0,0.02702702702702703,0.01439485492165603,0.0,0.0,1.6362697000149637,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,clip_kmeans_diversity,67,1.0,0.0,1.0,1.0,0.5,0.13067470199823142,0.8,0.07964300003368407,0.4562638999777846,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,clip_query_topk,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07964300003368407,0.0007577999494969845,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,packet_size_only,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.0300327258660592,0.2,0.0,0.00011710001854225993,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_0,67,1.0,0.0,1.0,1.0,0.5,0.08015125515125515,0.8,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_1,67,1.0,0.0,0.0,1.0,0.16666666666666666,0.06253266915031622,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_2,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.09223911723911724,0.6,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_3,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.09223911723911724,0.6,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_4,67,1.0,0.0,1.0,1.0,0.25,0.09022230419289244,0.4,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_5,67,1.0,0.0,1.0,1.0,0.2,0.09686395057912087,0.2,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_6,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.07654842654842654,0.6,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_7,67,1.0,1.0,1.0,1.0,1.0,0.24324324324324326,1.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_8,67,1.0,0.0,1.0,1.0,0.5,0.14776811119690378,0.8,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_9,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.12436505122263637,0.6,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_10,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.08435623435623435,0.6,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_11,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.10819625084330967,0.6,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_12,67,1.0,0.0,1.0,1.0,0.25,0.10546649575287348,0.4,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_13,67,1.0,0.0,1.0,1.0,0.5,0.09683277183277185,0.8,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_14,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.08435623435623435,0.6,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_15,67,1.0,0.0,1.0,1.0,0.25,0.08271479668538494,0.4,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_16,67,1.0,0.0,0.0,1.0,0.14285714285714285,0.05777983835259378,0.0,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_17,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.07654842654842654,0.6,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_18,67,1.0,0.0,1.0,1.0,0.5,0.12216619348972292,0.8,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_19,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.08435623435623435,0.6,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_20,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.15718994274318007,0.6,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_21,67,1.0,0.0,1.0,1.0,0.2,0.10423495795012824,0.2,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_22,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.09223911723911724,0.6,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_23,67,1.0,0.0,1.0,1.0,0.2,0.0752513605454782,0.2,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_24,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.11625694311452826,0.6,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_25,67,1.0,0.0,1.0,1.0,0.5,0.14776811119690378,0.8,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_26,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.11625694311452826,0.6,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_27,67,1.0,0.0,1.0,1.0,0.5,0.1136871261871262,0.8,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_28,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.1489316844849218,0.6,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_29,67,1.0,0.0,1.0,1.0,0.5,0.08015125515125515,0.8,0.0,0.0,0.0,0.05699559999629855,0.0,67,0.13814432989690723,1261064
2482233944,Find the event: why does the man holding a tissue bury his face in his arms in the middle,why does the man holding a tissue bury his face in his arms in the middle,18.2,21.9,proposed_model_selection,360,1.0,0.0,0.0,0.0,0.05263157894736842,0.006943517824548393,0.0,0.054039200011175126,0.002586800022982061,0.0,0.5764004000229761,0.0,360,0.13348164627363737,30112350
2482233944,Find the event: why does the man holding a tissue bury his face in his arms in the middle,why does the man holding a tissue bury his face in his arms in the middle,18.2,21.9,legacy_sparse_direct,360,1.0,0.0,0.0,0.0,0.047619047619047616,0.007500102392396964,0.0,0.0,0.002586800022982061,0.0,0.5764004000229761,0.0,360,0.13348164627363737,30112350
2482233944,Find the event: why does the man holding a tissue bury his face in his arms in the middle,why does the man holding a tissue bury his face in his arms in the middle,18.2,21.9,semantic_ppr_sparse,360,1.0,0.0,0.0,1.0,0.1,0.008938849267575183,0.0,0.054039200011175126,0.002586800022982061,0.0,0.5764004000229761,0.0,360,0.13348164627363737,30112350
2482233944,Find the event: why does the man holding a tissue bury his face in his arms in the middle,why does the man holding a tissue bury his face in his arms in the middle,18.2,21.9,codec_ppr_sparse,360,1.0,0.0,0.0,0.0,0.01694915254237288,0.005162624347595389,0.0,0.054039200011175126,0.002586800022982061,0.0,0.5764004000229761,0.0,360,0.13348164627363737,30112350
2482233944,Find the event: why does the man holding a tissue bury his face in his arms in the middle,why does the man holding a tissue bury his face in his arms in the middle,18.2,21.9,proposed_sparse_hybrid_ppr,360,1.0,0.0,0.0,0.0,0.047619047619047616,0.007907392894668654,0.0,0.054039200011175126,0.002586800022982061,0.0,0.5764004000229761,0.0,360,0.13348164627363737,30112350
2482233944,Find the event: why does the man holding a tissue bury his face in his arms in the middle,why does the man holding a tissue bury his face in his arms in the middle,18.2,21.9,dense_hybrid_ppr,360,1.0,0.0,0.0,1.0,0.125,0.011528324172927694,0.0,0.054039200011175126,0.002586800022982061,0.0,0.5764004000229761,0.0,360,0.13348164627363737,30112350
2482233944,Find the event: why does the man holding a tissue bury his face in his arms in the middle,why does the man holding a tissue bury his face in his arms in the middle,18.2,21.9,uniform,360,1.0,0.0,0.0,0.0,0.013513513513513514,0.012998405701110232,0.0,0.0,0.004457100003492087,0.0,0.5764004000229761,0.0,360,0.13348164627363737,30112350
2482233944,Find the event: why does the man holding a tissue bury his face in his arms in the middle,why does the man holding a tissue bury his face in his arms in the middle,18.2,21.9,iframe_prior,360,1.0,0.0,0.0,0.0,0.013333333333333334,0.011325299818452357,0.0,0.0,0.0007795999990776181,0.0,0.5764004000229761,0.0,360,0.13348164627363737,30112350
2482233944,Find the event: why does the man holding a tissue bury his face in his arms in the middle,why does the man holding a tissue bury his face in his arms in the middle,18.2,21.9,scene_change,360,1.0,0.0,0.0,0.0,0.012987012987012988,0.012545020453870102,0.0,0.0,2.414896400005091,0.0,0.5764004000229761,0.0,360,0.13348164627363737,30112350
2482233944,Find the event: why does the man holding a tissue bury his face in his arms in the middle,why does the man holding a tissue bury his face in his arms in the middle,18.2,21.9,luma_difference,360,1.0,0.0,0.0,0.0,0.047619047619047616,0.006924700634910627,0.0,0.0,0.0006469000363722444,0.0,0.5764004000229761,0.0,360,0.13348164627363737,30112350
2482233944,Find the event: why does the man holding a tissue bury his face in his arms in the middle,why does the man holding a tissue bury his face in his arms in the middle,18.2,21.9,optical_flow_farneback,360,1.0,1.0,1.0,1.0,1.0,0.1891891891891892,1.0,0.0,4.151350200001616,0.0,0.5764004000229761,0.0,360,0.13348164627363737,30112350
