video_id,query,event_label,start_time,end_time,method_name,budget_k,window_coverage,recall_at_1,recall_at_5,recall_at_10,mrr,map,precision_at_5,query_latency,retrieval_latency,cold_index_build_time,warm_index_load_time,feature_cache_generation_time,frames_retained,retention_percentage,index_size
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,codec_only_ppr,67,1.0,0.0,0.0,1.0,0.16666666666666666,0.19286884993708717,0.0,0.10574909998103976,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,hybrid_ppr,67,1.0,0.0,0.0,0.0,0.021739130434782608,0.13358183180894298,0.0,0.10574909998103976,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_0,67,1.0,0.0,1.0,1.0,0.5,0.8087990292535747,0.8,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_1,67,1.0,0.0,0.0,1.0,0.16666666666666666,0.5339327904373155,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_2,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.7313244295387152,0.6,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_3,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.7313244295387152,0.6,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_4,67,1.0,0.0,1.0,1.0,0.25,0.6676450510274041,0.4,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_5,67,1.0,0.0,1.0,1.0,0.2,0.6324646184872009,0.2,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_6,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.7080729455729454,0.6,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_7,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_8,67,1.0,0.0,1.0,1.0,0.5,0.8632768601503326,0.8,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_9,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.7669178158729243,0.6,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_10,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.7202724625801549,0.6,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_11,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.7506114902254608,0.6,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_12,67,1.0,0.0,1.0,1.0,0.25,0.688634178151115,0.4,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_13,67,1.0,0.0,1.0,1.0,0.5,0.8268028979567442,0.8,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_14,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.7202724625801549,0.6,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_15,67,1.0,0.0,1.0,1.0,0.25,0.6558101737198376,0.4,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_16,67,1.0,0.0,0.0,1.0,0.14285714285714285,0.49335092747214687,0.0,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_17,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.7080729455729454,0.6,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_18,67,1.0,0.0,1.0,1.0,0.5,0.8475279673349527,0.8,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_19,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.7202724625801549,0.6,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_20,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.7930947111133176,0.6,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_21,67,1.0,0.0,1.0,1.0,0.2,0.6427822406924575,0.2,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_22,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.7313244295387152,0.6,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_23,67,1.0,0.0,1.0,1.0,0.2,0.5966357871820057,0.2,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_24,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.7590894521007433,0.6,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_25,67,1.0,0.0,1.0,1.0,0.5,0.8632768601503326,0.8,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_26,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.7590894521007433,0.6,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_27,67,1.0,0.0,1.0,1.0,0.5,0.8412847337847339,0.8,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_28,67,1.0,0.0,1.0,1.0,0.3333333333333333,0.7872103322774439,0.6,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2399811629,Find the event: how did the woman in orange react before the man slid down the railings,how did the woman in orange react before the man slid down the railings,0.5,4.2,random_seed_29,67,1.0,0.0,1.0,1.0,0.5,0.8087990292535747,0.8,0.0,0.0,16.987501700001303,0.0,0.02565089997369796,67,0.13814432989690723,1261064
2482233944,Find the event: why does the man holding a tissue bury his face in his arms in the middle,why does the man holding a tissue bury his face in his arms in the middle,18.2,21.9,proposed_model_selection,360,1.0,0.0,0.0,0.0,0.05263157894736842,0.05928695988652859,0.0,0.06923000002279878,0.0,85.40118330001133,0.0,1.381095299962908,360,0.13348164627363737,30112350
2482233944,Find the event: why does the man holding a tissue bury his face in his arms in the middle,why does the man holding a tissue bury his face in his arms in the middle,18.2,21.9,proposed_system,360,1.0,0.0,0.0,0.0,0.05263157894736842,0.06486763897694371,0.0,0.06923000002279878,1.0882611999986693,85.40118330001133,0.0,1.381095299962908,360,0.13348164627363737,30112350
2482233944,Find the event: why does the man holding a tissue bury his face in his arms in the middle,why does the man holding a tissue bury his face in his arms in the middle,18.2,21.9,uniform,360,1.0,0.0,0.0,0.0,0.013513513513513514,0.09618820218821571,0.0,0.0,0.003398000029847026,85.40118330001133,0.0,1.381095299962908,360,0.13348164627363737,30112350
2482233944,Find the event: why does the man holding a tissue bury his face in his arms in the middle,why does the man holding a tissue bury his face in his arms in the middle,18.2,21.9,iframe_prior,360,1.0,0.0,0.0,0.0,0.013333333333333334,0.08979344856058655,0.0,0.0,0.0007679000264033675,85.40118330001133,0.0,1.381095299962908,360,0.13348164627363737,30112350
2482233944,Find the event: why does the man holding a tissue bury his face in his arms in the middle,why does the man holding a tissue bury his face in his arms in the middle,18.2,21.9,scene_change,360,1.0,0.0,0.0,0.0,0.012987012987012988,0.09283315135863875,0.0,0.0,2.4937331999535672,85.40118330001133,0.0,1.381095299962908,360,0.13348164627363737,30112350
2482233944,Find the event: why does the man holding a tissue bury his face in his arms in the middle,why does the man holding a tissue bury his face in his arms in the middle,18.2,21.9,luma_difference,360,1.0,0.0,0.0,0.0,0.047619047619047616,0.059126290036544585,0.0,0.0,0.0006405999884009361,85.40118330001133,0.0,1.381095299962908,360,0.13348164627363737,30112350
2482233944,Find the event: why does the man holding a tissue bury his face in his arms in the middle,why does the man holding a tissue bury his face in his arms in the middle,18.2,21.9,optical_flow_farneback,360,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0581992000225,85.40118330001133,0.0,1.381095299962908,360,0.13348164627363737,30112350
2482233944,Find the event: why does the man holding a tissue bury his face in his arms in the middle,why does the man holding a tissue bury his face in his arms in the middle,18.2,21.9,clip_kmeans_diversity,360,1.0,0.0,0.0,0.0,0.015384615384615385,0.15139061812363333,0.0,0.06923000002279878,11.596485099988058,85.40118330001133,0.0,1.381095299962908,360,0.13348164627363737,30112350
2482233944,Find the event: why does the man holding a tissue bury his face in his arms in the middle,why does the man holding a tissue bury his face in his arms in the middle,18.2,21.9,clip_query_topk,360,1.0,0.0,0.0,0.0,0.034482758620689655,0.11814036792148759,0.0,0.06923000002279878,0.004141499986872077,85.40118330001133,0.0,1.381095299962908,360,0.13348164627363737,30112350
2482233944,Find the event: why does the man holding a tissue bury his face in his arms in the middle,why does the man holding a tissue bury his face in his arms in the middle,18.2,21.9,packet_size_only,360,1.0,0.0,0.0,0.0,0.02702702702702703,0.0412503566169499,0.0,0.0,0.0008147000335156918,85.40118330001133,0.0,1.381095299962908,360,0.13348164627363737,30112350
2482233944,Find the event: why does the man holding a tissue bury his face in his arms in the middle,why does the man holding a tissue bury his face in his arms in the middle,18.2,21.9,semantic_only_ppr,360,1.0,0.0,0.0,0.0,0.05,0.10516332511337458,0.0,0.06923000002279878,0.0,85.40118330001133,0.0,1.381095299962908,360,0.13348164627363737,30112350
